index, timestamp, prev_hash, merkle_root, nonce, transactions
00000000000001a4,000000006a0dd3e3,55d8948f7e8f6ffd0533a97fb6b7645da5db2cc8b4f015db185e85c21dfe219a,918b9442ffd3be38e4879c730ff250f55bd5d4391716c4de19a2d73fa86221a7,0000000000000002,"Giovanna pays Bob 27 coins::Bob pays Giovanna 41 coins::Giovanna pays Alice 17 coins::Bob pays Alice 70 coins"
00000000000001a5,000000006a0dd3e4,715d04f985751333abbd9aa29812c5987b39113d3e0baea5f57e5d21bb642f2b,1f5ecc1b70de9818acf1a81545112d069abea79c112398b683b66a8d543e53c6,0000000000000002,"Francesco pays Bob 88 coins::Alice pays Giovanna 66 coins::Giovanna pays Francesco 90 coins::Alice pays Francesco 25 coins"
00000000000001a6,000000006a0dd3e7,4d7fbabb33acb4ad0b912e54f02099b8b7cdce953ab2cb3dfb4093a601f757d1,3d04b4d06c1dc29d0e71015415396afb472cff1c8da7c7aa2386ecc11e3d831c,0000000000000002,"Francesco pays Ilaria 31 coins::Giovanna pays Alice 8 coins"
00000000000001a7,000000006a0dd3e7,af76a766d366bb31886e30d4ce189af7d8cb8c8da3432a7a1285dec0ec6a5472,10fa64ef48ce070ae3ae63f06509c11e0dcb791a2132803cd00ab5f40c362629,0000000000000001,"Giovanna pays Alice 6 coins::Giacomo pays Francesco 29 coins"
00000000000001a8,000000006a0dd3e7,39475cd968a30b05757d7f249de5db7aafea208571f7fb51ce73ad706d9bcfcf,b712cda5873307ac322ec86bc580d2c92b4e0e7c793a2daee6f6b04e3e198f26,0000000000000001,"Ilaria pays Francesco 44 coins::Ilaria pays Francesco 3 coins"
00000000000001a9,000000006a0dd3e8,3f0baa255cf05ae29d31cad1a0b140f2f7b391165a4ac32777002e42fdcffa1b,914204b8cda2b71e46250f7f2e76738309bd2aa9f821c63ef2ccdba24ddf6d5a,0000000000000002,"Giovanna pays Francesco 93 coins::Giovanna pays Bob 71 coins::Alice pays Francesco 16 coins::Bob pays Giacomo 7 coins::Alice pays Giovanna 64 coins::Bob pays Alice 49 coins::Giovanna pays Ilaria 37 coins::Alice pays Bob 87 coins"
00000000000001aa,000000006a0dd3e9,14d3a22fff6aa50e0f4822e5968e6a4d9d86b8fdbcd694cee00eae3578406bcf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Giacomo pays Francesco 89 coins"
00000000000001ab,000000006a0dd3e9,668674943d7bb0d5325cf8bdd3d4bd283dcc7a6d91fda9913d50cd35d484dece,88b89ee27e657d3241ace192865ca02e9e2c7cfd46411b2541999a457b3a3366,0000000000000001,"Alice pays Giacomo 3 coins::Giovanna pays Bob 91 coins::Bob pays Alice 26 coins::Alice pays Bob 11 coins::Ilaria pays Francesco 95 coins::Giacomo pays Alice 84 coins::Ilaria pays Francesco 6 coins"
00000000000001ac,000000006a0dd3e9,25193a736060b2d1ec0aaf019de00b4e3302ab8ccd866facdab8ae53a58efa38,a2a0e55f089a4b507d5d40a274bc4fef24d2c25973f01cee377b225d06453663,0000000000000001,"Francesco pays Giacomo 69 coins::Francesco pays Bob 41 coins::Ilaria pays Francesco 1 coins::Alice pays Giovanna 34 coins"
00000000000001ad,000000006a0dd3eb,e496e47b12b5a7242e7cb3700f7e6b298bcf223b5eb6bbd6043e38922f5608b6,95a45a09077f7aa4dbd59f920127207df43c2aab8120bc4845c1ccdd1759d10d,0000000000000002,"Bob pays Giovanna 27 coins::Giacomo pays Giovanna 81 coins::Francesco pays Ilaria 71 coins::Bob pays Francesco 86 coins::Alice pays Francesco 55 coins::Ilaria pays Francesco 16 coins::Alice pays Francesco 44 coins::Giacomo pays Giovanna 69 coins"
00000000000001ae,000000006a0dd3eb,1dab039bbe5bf1b44922e31c1cf42f8e15725fa6a1328636d568154936fcf68d,c7ecb8ce892321fe433452a920b888b70f08c9e92a0b301ae196ba7d547b55f7,0000000000000001,"Giacomo pays Bob 55 coins::Alice pays Bob 67 coins"
00000000000001af,000000006a0dd3eb,52419516c0fe308be51444fd730ff7132bedf4f9b13466beb86ebda3b619a28d,448a08859eaab5eea40f05f47cca8cbe4f4a314da9a4ec401a6b4c45b32b8300,0000000000000001,"Giovanna pays Ilaria 85 coins::Giacomo pays Giovanna 35 coins"
00000000000001b0,000000006a0dd3ec,bcb25c94dadcbf3f1460d779bd3c09ec01ab41056dde38b6dbba250b0eef385e,cf1ba03f1bda010986bb9f14ff70edbab84b1bf166daa4858a3b3288ed8c5317,0000000000000002,"Giovanna pays Ilaria 29 coins::Alice pays Giovanna 55 coins::Giovanna pays Alice 95 coins"
00000000000001b1,000000006a0dd3ed,cbe65207a0b396df4a9e49f00f59d722948d46d91a459352fe6f29a0c825f88b,e1da5c62efe4ecea7f9d975a03c42190e64f8dbba68fbff87fdaf8e627d0c3d2,0000000000000002,"Giovanna pays Ilaria 95 coins::Giacomo pays Giovanna 10 coins::Giovanna pays Alice 96 coins::Alice pays Giacomo 51 coins::Giovanna pays Alice 10 coins::Bob pays Francesco 46 coins::Alice pays Bob 69 coins::Giovanna pays Alice 16 coins"
00000000000001b2,000000006a0dd3ed,2c796856efa584ad09dc47208c7235b2bfe62497dd2a883ac2337b567f3b5f62,11ee463127354ec994ae23381a9fa7589c26a4d2e68cfcf5fb00da6a7568d480,0000000000000001,"Alice pays Bob 97 coins::Bob pays Francesco 33 coins::Giovanna pays Bob 2 coins::Giovanna pays Bob 89 coins::Alice pays Francesco 26 coins"
00000000000001b3,000000006a0dd3ee,976f09b0c19239ed70a71f41d00b6fdf54df07e4cb6e1b913519e7a2ea97c2a3,ae946f16b3a6ae294ac48e25484fc1c1d610b8190458d1f6d8140db0bd913377,0000000000000002,"Bob pays Ilaria 54 coins::Ilaria pays Alice 32 coins::Giovanna pays Bob 59 coins::Bob pays Giovanna 40 coins::Francesco pays Ilaria 24 coins::Giacomo pays Bob 38 coins::Bob pays Alice 84 coins::Giovanna pays Bob 75 coins"
00000000000001b4,000000006a0dd3ef,3baaa3c5e95e73c2f5c48f5418244a390f32a6b482530e22dfd0b4260091e2f9,9161667881374d2b3a69ce89a8ea3d2cea78ada9034c1193b281759d6bdc6529,0000000000000002,"Ilaria pays Alice 79 coins::Alice pays Francesco 15 coins::Giovanna pays Ilaria 28 coins::Ilaria pays Giovanna 60 coins::Alice pays Bob 4 coins::Alice pays Giacomo 48 coins::Ilaria pays Giovanna 83 coins::Giovanna pays Alice 77 coins"
00000000000001b5,000000006a0dd3f2,cb985b57abd54563f8dc2057eb655d1d6ff1072ccdd79f2def2f849f75efb701,13716f8fae355a8ad6977fda4a7144fe97202eaa4b74724b9881fefc6cf56ef7,0000000000000002,"Giacomo pays Alice 87 coins::Ilaria pays Giacomo 86 coins::Giacomo pays Bob 69 coins::Ilaria pays Alice 47 coins::Francesco pays Bob 93 coins::Francesco pays Ilaria 73 coins::Giacomo pays Ilaria 84 coins::Ilaria pays Alice 20 coins"
00000000000001b6,000000006a0dd3f2,fad79d452df0f961d3d955837072d1b3a2a5702630f565c3fb402376c5d210ab,9dfd2824fc6a81b1c8abdabf1e9d9865ca8cc5c5ddf2f769249a1daa314a4038,0000000000000001,"Francesco pays Giacomo 16 coins::Alice pays Bob 74 coins::Francesco pays Giovanna 55 coins::Francesco pays Giovanna 14 coins"
00000000000001b7,000000006a0dd3f4,d60d7408194861798ff5efc073d7f78073f7d117b2754c2cd0c668983596fc32,44801ebf00307b569919dea70354d74e635e79de1e3939748b4d1d51bda3dc09,0000000000000002,"Bob pays Giovanna 56 coins::Alice pays Ilaria 31 coins::Giacomo pays Bob 25 coins::Alice pays Francesco 46 coins::Giovanna pays Bob 36 coins::Giacomo pays Alice 98 coins::Alice pays Bob 68 coins::Ilaria pays Giovanna 60 coins"
00000000000001b8,000000006a0dd3f4,ccc109680fb81bf172182dc921e81025e9a32ba181acbe0ca64b34ee65b19c66,174497a34deffdfbb02d64c5acdc0587517594c8a10c9f1a8d1501f2d56caac6,0000000000000001,"Francesco pays Alice 15 coins::Giacomo pays Alice 39 coins::Ilaria pays Bob 39 coins::Giacomo pays Ilaria 86 coins::Giovanna pays Francesco 67 coins::Giovanna pays Francesco 55 coins::Francesco pays Giovanna 78 coins::Ilaria pays Alice 60 coins"
00000000000001b9,000000006a0dd3f4,f97e060af34fb7cc96fae0e44bc9dfb5944ad0d0324940f2d080886bedb2dcbe,769b19a8fd82409ab127262f72d5133993265fc98b5a709bdedc3588f2fcc098,0000000000000001,"Bob pays Ilaria 75 coins::Ilaria pays Bob 22 coins::Francesco pays Giacomo 90 coins::Giacomo pays Bob 87 coins"
00000000000001ba,000000006a0dd3f5,dbbae23a3e41e2387f8de09d499ec23789d4b68ebf5b93f6f103860942c3d74e,4f2035d29fed67fcee20f596bf39fcc767e868b5c1e2fe013658814c4477035b,0000000000000002,"Giovanna pays Alice 8 coins::Ilaria pays Giacomo 50 coins::Giacomo pays Giovanna 82 coins::Giovanna pays Ilaria 88 coins::Giacomo pays Giovanna 2 coins::Bob pays Giovanna 72 coins::Alice pays Giacomo 46 coins::Bob pays Alice 2 coins"
00000000000001bb,000000006a0dd3f7,8ca4009f8bd4de37265fda525dd5db38b0e5ac42b184bb13cba379055a11c0bb,ff8e4c7baefc2c72ec295b3cbf08a908a2032afd6a53968c6a7caac465d36ce9,0000000000000002,"Bob pays Giacomo 65 coins::Alice pays Bob 6 coins::Giovanna pays Francesco 80 coins::Bob pays Ilaria 52 coins::Alice pays Francesco 71 coins::Bob pays Giacomo 64 coins::Bob pays Giovanna 87 coins::Francesco pays Alice 26 coins"
00000000000001bc,000000006a0dd3f9,bab153780746f493302c710d6c1037e93000917aee13dcb82b8bf1084123a43b,e291ad3d60c12f0b17d22f9f59d73a0330a33f2d372097169066bae494ce84b7,0000000000000002,"Giacomo pays Alice 86 coins::Giacomo pays Francesco 64 coins::Bob pays Francesco 41 coins::Ilaria pays Giacomo 94 coins"
00000000000001bd,000000006a0dd3f9,fe3c935f67aca4801975b546aeefae4952938597fedd24cf59bacc34bc7ac702,cbd400e1f0ac6c8627a26624dc8152b4f438abc86fa8663fbcdf4e509e1d8315,0000000000000001,"Ilaria pays Alice 90 coins::Giacomo pays Francesco 77 coins::Alice pays Bob 41 coins::Giovanna pays Ilaria 58 coins"
00000000000001be,000000006a0dd3fa,58851136cf695df4d2c10642eeff01e9d5fd30d333c94a0768da76e4e36e6b73,ae39f8e513a7a046b740cef787dbeaf29c4af819736e890e204fdcac26cc9838,0000000000000002,"Francesco pays Ilaria 79 coins::Alice pays Bob 28 coins::Giacomo pays Giovanna 51 coins"
00000000000001bf,000000006a0dd3fa,89c452e208444fa081465e9f72f259baada2d98eb001817736bde789975a78f2,60bf3fbe2cf3fc39860e9cfc218c4a1d8201d98be033e5fdecff8d5e0ce511d2,0000000000000001,"Francesco pays Alice 99 coins::Ilaria pays Francesco 90 coins::Francesco pays Bob 37 coins::Bob pays Ilaria 73 coins::Alice pays Bob 54 coins::Giovanna pays Giacomo 41 coins::Giovanna pays Ilaria 86 coins::Giovanna pays Bob 90 coins"
00000000000001c0,000000006a0dd3fb,20fd528f745938b64e6ad9e317e2583735fa53e3413978424d2050ce7e82044a,dc779c134a740e76d540ba307d285b39a3bd16d98c6329ff171fdc260cbd2cde,0000000000000002,"Bob pays Alice 93 coins::Francesco pays Giovanna 80 coins::Giovanna pays Ilaria 64 coins::Giacomo pays Bob 1 coins::Francesco pays Giovanna 77 coins::Ilaria pays Francesco 5 coins::Ilaria pays Giovanna 36 coins::Ilaria pays Bob 96 coins"
00000000000001c1,000000006a0dd3fd,543cc7e748a00d4725495ffaa3abc2ca45a905bda33c33d0c82980e0874f3baa,79d2977caf35e11b002ab406ba8f58fdfa0442c23bc209a25d05c01911558cb1,0000000000000002,"Ilaria pays Bob 98 coins::Alice pays Bob 99 coins::Ilaria pays Alice 39 coins::Francesco pays Giacomo 70 coins::Francesco pays Ilaria 32 coins::Giovanna pays Bob 95 coins::Alice pays Giovanna 52 coins::Francesco pays Alice 54 coins"
00000000000001c2,000000006a0dd3ff,9db5ca43c056da63d256d2c2af534b1ecfb60bff47dba5cbbea4899837bfe63c,a10431a4eaabe46e792c1879a15d39209df3b48f58e5973409889c22ffb7510a,0000000000000002,"Alice pays Bob 38 coins::Bob pays Alice 44 coins::Alice pays Bob 67 coins::Alice pays Bob 6 coins"
00000000000001c3,000000006a0dd402,37d8e9665228923569358bbbbd6722ed8977933de491b3d017dd1ed17ea1cd3e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Alice pays Giacomo 26 coins"
00000000000001c4,000000006a0dd402,6fe5c64a14805550133ca7e54f088aa217da655ab8f49a938652321fbb163e40,55cd01d6aabc238991ef758e361da3df53a030235d43983be3dbd5508a0788f7,0000000000000001,"Bob pays Giovanna 17 coins::Giacomo pays Francesco 88 coins::Ilaria pays Giacomo 7 coins::Giovanna pays Bob 71 coins"
00000000000001c5,000000006a0dd402,127e7c123019b06164069919d914a6e0a1a55d6e61dd37e9e59382b7ad7206d4,10d3623ae60245c7994205c7d1918ce4460e03315b805d4a083f390f550d69ba,0000000000000001,"Giovanna pays Ilaria 64 coins::Ilaria pays Francesco 16 coins::Alice pays Ilaria 33 coins::Ilaria pays Giacomo 87 coins::Francesco pays Giovanna 21 coins::Alice pays Giacomo 77 coins::Ilaria pays Giovanna 83 coins::Giovanna pays Francesco 13 coins"
00000000000001c6,000000006a0dd402,33d7150c801fc9ccdc985b6dae72bc67e0857e9de90c1a06d6403b05f569743f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giacomo pays Giovanna 19 coins"
00000000000001c7,000000006a0dd402,e65e07b9ab1a302f1c4d762c6de49b0685634985a4eb27728f0905a58c280231,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Giovanna 59 coins"
00000000000001c8,000000006a0dd403,18ed49b34dd53d8cf1a68afcda5ad86b4e23da5389eb2191463f2a3a88d37370,3c008c68e71a3b2c6cf990c5ea432be8b64d48f6c037fce2f256a5ba282e4d4e,0000000000000002,"Bob pays Francesco 25 coins::Francesco pays Bob 38 coins::Ilaria pays Giovanna 21 coins::Bob pays Giovanna 44 coins"
00000000000001c9,000000006a0dd404,bc70b99b9c31cbdbc2946afc4d08096a72efe38337d3e9dfd675e862a5c9ec7f,2ba6aeb8e802cbc2c3aecadf58bd9e0e06f55babe5b84807c55d43172370c96e,0000000000000002,"Francesco pays Alice 5 coins::Francesco pays Bob 6 coins::Francesco pays Giovanna 91 coins::Giacomo pays Francesco 77 coins"
00000000000001ca,000000006a0dd404,54673a0bbc91352f15ca0b8128811188532050bddd09a08e2122c94dde319558,cbe19c5949c7c5e7d8ff755f73f5e68e4d5c00d647d649d533c9960f128f0fc6,0000000000000001,"Giovanna pays Alice 89 coins::Francesco pays Ilaria 58 coins::Francesco pays Giacomo 25 coins::Ilaria pays Francesco 76 coins"
00000000000001cb,000000006a0dd405,8afb0262409926f414fd6acde1d9a2627780441bd8bf0d528d068c110f2982b5,0220a16b7c084370e46c92c3ab2f9654ffdf6fa8918ccb34537b3a377f970596,0000000000000002,"Bob pays Giacomo 84 coins::Giovanna pays Ilaria 59 coins::Alice pays Ilaria 95 coins::Giacomo pays Alice 44 coins"
00000000000001cc,000000006a0dd407,87e6c5dacbe33c1f85f08c6df343cd163113720a63dc7a44f70a53663ee63dbe,5a690dd8c2404edf39af7e20e915839c5f4e980acebbfdcb9c39ae78c558e896,0000000000000003,"Alice pays Giovanna 49 coins::Giovanna pays Bob 83 coins::Giovanna pays Francesco 68 coins::Bob pays Giovanna 91 coins::Ilaria pays Bob 90 coins::Alice pays Ilaria 51 coins::Alice pays Giovanna 83 coins::Giacomo pays Alice 72 coins::Giacomo pays Alice 71 coins::Alice pays Giovanna 20 coins::Alice pays Giacomo 13 coins::Giovanna pays Francesco 4 coins::Giacomo pays Bob 79 coins::Bob pays Francesco 82 coins::Bob pays Giovanna 25 coins::Bob pays Francesco 19 coins"
00000000000001cd,000000006a0dd409,88755a33300e912127871a838b1af80b11e47223d93b3b7f381e6de187522e20,0860ec6777bca9491ef2eda1aa65034a4f8aea8dea3a8428ff7a027e5182cb33,0000000000000003,"Ilaria pays Alice 29 coins::Francesco pays Ilaria 85 coins::Ilaria pays Bob 80 coins::Giovanna pays Alice 87 coins::Giovanna pays Bob 44 coins::Bob pays Francesco 41 coins::Giacomo pays Alice 24 coins::Ilaria pays Giacomo 34 coins"
00000000000001ce,000000006a0dd409,53024e23074ab12fa2147be7cd25c19dbcdcccacdc6209bdea76dbb4a81ffc29,490849eca4e943a0c5422ed2db7f4cfdccbfedef5e674e48d450bd5fb79e7dba,0000000000000001,"Alice pays Ilaria 8 coins::Ilaria pays Giacomo 99 coins::Ilaria pays Alice 42 coins::Bob pays Giacomo 16 coins::Alice pays Bob 76 coins::Francesco pays Giovanna 74 coins::Ilaria pays Alice 11 coins::Giovanna pays Alice 11 coins"
00000000000001cf,000000006a0dd40a,e447baac5a99a93f4793e9163afc01011986c697532a97df4301b618ef91c9a3,d875de8c18825fe9bb9359b16918d5990f7472fbbe35157a64f28bc8d6111bae,0000000000000002,"Alice pays Francesco 4 coins::Giovanna pays Francesco 20 coins::Francesco pays Giacomo 76 coins::Giovanna pays Ilaria 99 coins::Ilaria pays Giovanna 47 coins::Giacomo pays Alice 99 coins::Bob pays Alice 11 coins::Ilaria pays Alice 98 coins"
00000000000001d0,000000006a0dd40b,f520ae764bddc276c9db9cdb2c8d02ec918cbd03d4ae13150f62637176dd45e2,b9dcea75bac02f2c7a13291a4d9c19b8549c6545846a3c15fc869e9193115cc4,0000000000000002,"Ilaria pays Giovanna 27 coins::Francesco pays Giacomo 91 coins::Giacomo pays Francesco 1 coins"
00000000000001d1,000000006a0dd40d,29ca4d7d410707b2ad31ffe8b3e1ae946035b8eb31e2b3029e968ad46bf17e10,b6eba47c7dd3f698a9c9486d1dd3120be249b0801a092cc8f0c94d2e51f89d81,0000000000000002,"Bob pays Alice 48 coins::Bob pays Francesco 23 coins::Alice pays Giovanna 68 coins::Alice pays Bob 85 coins"
00000000000001d2,000000006a0dd40d,1cf87d1b227c62f2431b7cb416cea2d6d5d607307858ecd719f6952449672ac0,783a04e632e1d858f1992f34aa084cc30745ce517496b063e21758c0d42f0371,0000000000000001,"Alice pays Giacomo 92 coins::Bob pays Ilaria 35 coins::Alice pays Giacomo 87 coins::Ilaria pays Bob 28 coins"
00000000000001d3,000000006a0dd40e,e1d7abcaa89ab1e4fde8b536a3f87389edabaa22bb98efaba1ff5716c668d47d,4eb2672575b2e1358367e47174eeb899a31323ee0174e63455fe5f748abebbd6,0000000000000001,"Giacomo pays Francesco 80 coins::Giacomo pays Ilaria 56 coins::Giovanna pays Giacomo 64 coins::Bob pays Francesco 87 coins::Bob pays Francesco 94 coins::Alice pays Giovanna 46 coins::Francesco pays Giovanna 18 coins::Alice pays Giovanna 64 coins"
00000000000001d4,000000006a0dd40f,628ea9faedbf9989203eacf1307a06950d536e504714687f1fdfabe0b489d4f3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Bob pays Ilaria 22 coins"
00000000000001d5,000000006a0dd410,6b169205b0b76f3f039acd6e3aa5d6f1c6397826af851e16290dee3c8d9bf8ad,d3f9e91aec493aed35be2578d84709769272c0c870806186669d7f42dbb169e2,0000000000000002,"Bob pays Giacomo 19 coins::Ilaria pays Francesco 21 coins::Giacomo pays Alice 2 coins::Bob pays Ilaria 60 coins"
00000000000001d6,000000006a0dd412,e9dbf81e842a6e04c7d11606bdf0c8776048b79d13fdf6c2824d3af201ae327c,329c696bfb9af3283a7781cf58b5fb3a1be9501c1a84251bf68cef504a006dc7,0000000000000002,"Giovanna pays Francesco 46 coins::Bob pays Francesco 4 coins::Francesco pays Ilaria 37 coins::Giacomo pays Francesco 73 coins::Bob pays Francesco 90 coins::Ilaria pays Alice 4 coins::Alice pays Giacomo 91 coins::Giovanna pays Ilaria 5 coins"
00000000000001d7,000000006a0dd412,dc6e53b28b3903ae94c64ae07a33c7dee8dd2b0d7e6457747378d8232b016185,c56b5b07a26f591f873ddcaf406a48fd771dbbc312e4a9dc85dcefabf0052817,0000000000000001,"Giacomo pays Giovanna 18 coins::Giovanna pays Giacomo 19 coins::Giacomo pays Francesco 91 coins::Giacomo pays Bob 19 coins::Alice pays Francesco 87 coins::Alice pays Francesco 45 coins::Ilaria pays Francesco 59 coins::Ilaria pays Francesco 77 coins::Alice pays Francesco 95 coins::Giovanna pays Ilaria 67 coins::Giovanna pays Alice 40 coins"
00000000000001d8,000000006a0dd412,b3cc0179fcbb57c41831b18701f90451a35ca3624d7705c585a5161b9765db5f,d218d1a53ccdbe906a467ed97305aca2dab182bdb41ccb350cdb4aa388ed7857,0000000000000001,"Bob pays Francesco 84 coins::Francesco pays Giovanna 23 coins::Ilaria pays Giacomo 65 coins::Alice pays Bob 73 coins"
00000000000001d9,000000006a0dd415,cc13e2aa0d20e5a23ef36277671a388790592c7cbd3599c1a27668d836544f97,6c574a3ebf8777f6bacc4ed9f6793e0f695b1e4386c6524f11b807b94ea5e5c7,0000000000000002,"Alice pays Giacomo 86 coins::Alice pays Giovanna 1 coins::Giovanna pays Giacomo 56 coins::Giacomo pays Francesco 24 coins::Giovanna pays Francesco 80 coins::Ilaria pays Alice 25 coins::Giovanna pays Francesco 46 coins::Francesco pays Bob 83 coins"
00000000000001da,000000006a0dd419,fd4527e8a71bb3cd739b2048c46c3189b2802547b3c3f2536c6bd326dd6ff61a,2f6c7b3028dab985eff236f42c4b93d1a626332546baf9bc81add98bece55733,0000000000000003,"Francesco pays Bob 3 coins::Giacomo pays Ilaria 18 coins"
00000000000001db,000000006a0dd419,4612e2c178f921045d9230c9680c50403b6f037a65a7e9eab68e35552aa3171f,3e1869da692ea5f8d6e84449c84de50033342ea819e283a817054c69b5b94e32,0000000000000001,"Bob pays Giacomo 1 coins::Giacomo pays Francesco 33 coins::Bob pays Giovanna 2 coins::Alice pays Francesco 33 coins"
00000000000001dc,000000006a0dd419,35d1cd36088911821ffa998501b96cac6c4b9cd383cd5523318e297a788ed1f0,600666659a9e89d8582ec4716e68ab9f9336c34622827e56be779e77ee4cd650,0000000000000001,"Francesco pays Ilaria 90 coins::Giacomo pays Alice 36 coins::Alice pays Francesco 75 coins::Francesco pays Bob 57 coins::Bob pays Giacomo 74 coins::Francesco pays Giovanna 25 coins::Francesco pays Giovanna 1 coins::Ilaria pays Giacomo 89 coins::Alice pays Giacomo 67 coins::Giacomo pays Alice 52 coins::Giacomo pays Bob 53 coins::Bob pays Ilaria 50 coins::Bob pays Francesco 60 coins::Francesco pays Giovanna 26 coins::Alice pays Giovanna 35 coins::Ilaria pays Bob 8 coins"
00000000000001dd,000000006a0dd419,669d8138a5d9007e9602c813820e317d97140f813f39cbc07e85f7a793aef179,c4adcc6b9ef4f19990a470acf17f7c36893f93a047b3bb96434319b731d6fae9,0000000000000001,"Ilaria pays Alice 35 coins::Giovanna pays Alice 11 coins"
00000000000001de,000000006a0dd419,65ab8014deaea5405f03c8cd864596c8a77d824f842fff42fef9f71a868255b4,a7c450f14c5ccf3a893547fd3ea7bb2fd90e6f8cb34fe0bd3dea9d475e13880c,0000000000000001,"Alice pays Ilaria 53 coins::Bob pays Giacomo 38 coins"
00000000000001df,000000006a0dd419,63959808034740b4eec812bf3c9830c83abe1b1278eb5a646a0d743ac3b38c1e,16c58ec0fc04f542161b1406f9bea84fa23529ca7b4681e495b6d1a91bd90fe7,0000000000000001,"Francesco pays Alice 85 coins::Giovanna pays Bob 59 coins"
00000000000001e0,000000006a0dd41a,bfc6e8e1d350ac493fb019f6f82efeb67fa92321037a1cb0ab00164954bc312d,fb27cbf752235bb17ff2b40bc5981a87444463cfe961a5d1c0954a711d87ce0e,0000000000000002,"Alice pays Ilaria 69 coins::Giovanna pays Bob 37 coins::Alice pays Giovanna 7 coins::Giacomo pays Alice 68 coins::Alice pays Francesco 97 coins::Bob pays Ilaria 75 coins::Ilaria pays Giacomo 12 coins::Bob pays Alice 32 coins"
00000000000001e1,000000006a0dd41c,70022b52681ad5613e008a0ebbeb3705356f4fbd4b1291a58cb74f6557095668,c36722a0c989d4d1907eb2c7db2c8f381f93b1ae3875981ad71f5b09c281d0a1,0000000000000002,"Francesco pays Ilaria 85 coins::Giacomo pays Ilaria 10 coins::Giacomo pays Bob 80 coins::Francesco pays Ilaria 22 coins::Alice pays Ilaria 23 coins::Ilaria pays Giovanna 17 coins::Ilaria pays Giovanna 18 coins::Alice pays Giacomo 86 coins"
00000000000001e2,000000006a0dd41d,eef219ca6ea7f4005fa48514981b86474af87403bffd086a2bc61ea1b7d9777a,036393c908122ab677933f5eb2e73ca6ced0ed975598695a220ecfaf63395454,0000000000000002,"Alice pays Bob 65 coins::Alice pays Giacomo 13 coins::Alice pays Giovanna 23 coins::Bob pays Francesco 34 coins::Bob pays Francesco 39 coins::Bob pays Ilaria 7 coins::Francesco pays Alice 54 coins::Bob pays Giacomo 95 coins"
00000000000001e3,000000006a0dd41d,f973c8540c38a5f17807d2a8e4770e640647ce760b71677c25c29e3b5fae4811,df858f640b58aef33521c479d42adb821b1236e240ba91876aa83b1b5313c71d,0000000000000001,"Alice pays Bob 14 coins::Ilaria pays Francesco 60 coins::Giovanna pays Alice 37 coins::Giacomo pays Francesco 98 coins::Bob pays Giacomo 62 coins::Francesco pays Bob 78 coins::Alice pays Giovanna 27 coins::Giacomo pays Giovanna 3 coins"
00000000000001e4,000000006a0dd41e,de58ece0f8328c055e618baed7b53fb266d85c988e264aa77e693c73b0cb53a1,ac0acb936fbe9d01db9c7c554c49cebefc7cf9f096d72a595807bfac8371bde0,0000000000000002,"Ilaria pays Bob 29 coins::Bob pays Giacomo 31 coins"
00000000000001e5,000000006a0dd41f,766e70b7dcef82df9518e2f91aabf7b8c8517158c7746c20b885c9a4e93a76c3,8e70a48f92aeba9029782f0ca50895aa14d6e55fe1b93017bfd405f34d345e8b,0000000000000002,"Giovanna pays Giacomo 33 coins::Giacomo pays Alice 94 coins::Giacomo pays Ilaria 38 coins::Giacomo pays Alice 17 coins::Bob pays Alice 73 coins::Giovanna pays Ilaria 63 coins::Ilaria pays Giacomo 62 coins::Giovanna pays Ilaria 22 coins"
00000000000001e6,000000006a0dd41f,7d3d92a2289ca45137fdde2d9c63020d558dd3157248c25d4d08dfc5d030cc5d,7cc166462b9deac009dc2d77893b23ac02dc81dfc2482ae2ac96fab7ac949f4c,0000000000000001,"Giovanna pays Giacomo 45 coins::Giovanna pays Giacomo 32 coins::Giacomo pays Francesco 89 coins::Alice pays Ilaria 73 coins"
00000000000001e7,000000006a0dd424,0edf25ce896e8a8ffd714771ed8f8e9ef020cb778fcd4cfe10276e468bbef695,6e76854b19d93d2bbab5b0eb6e551d29d14296da9ddb4073e2fc702459e31501,0000000000000003,"Bob pays Francesco 45 coins::Giacomo pays Giovanna 76 coins::Giovanna pays Bob 43 coins::Giovanna pays Ilaria 18 coins::Giacomo pays Francesco 96 coins::Giovanna pays Alice 27 coins::Ilaria pays Bob 10 coins::Bob pays Francesco 11 coins::Giovanna pays Alice 36 coins::Giacomo pays Ilaria 37 coins::Francesco pays Ilaria 96 coins"
00000000000001e8,000000006a0dd424,f67ed30daa9c865330ceef4059fa122e682b42bff10ced09c6aed931961c997a,721812b9fb66ffdc879f4a11fc3d83296d9285a01560e1ff6f6b207d4f7cd299,0000000000000001,"Giacomo pays Bob 30 coins::Bob pays Ilaria 62 coins"
